variant,model,channel,year,delay_trajs,delay_games,delay_pct_year,n_alarms_year
exact,Kalman,winner,2021,8666,1.08,36.1,7
exact,Kalman,winner,2022,4483,0.56,28.0,4
exact,Kalman,winner,2023,876,0.11,3.6,5
exact,Kalman,winner,2024,8857,1.11,36.9,6
exact,Kalman,winner,2025,1826,0.23,11.4,1
exact,Seq2Seq,winner,2021,1238,0.15,5.2,10
exact,Seq2Seq,winner,2022,685,0.09,4.3,9
exact,Seq2Seq,winner,2023,2946,0.37,12.3,10
exact,Seq2Seq,winner,2024,2233,0.28,9.3,12
exact,Seq2Seq,winner,2025,686,0.09,4.3,6
lite,Kalman,winner,2021,8843,1.11,36.8,10
lite,Kalman,winner,2022,4500,0.56,28.1,3
lite,Kalman,winner,2023,1740,0.22,7.2,4
lite,Kalman,winner,2024,6044,0.76,25.2,7
lite,Kalman,winner,2025,2452,0.31,15.3,1
lite,Seq2Seq,winner,2021,7432,0.93,31.0,6
lite,Seq2Seq,winner,2022,7994,1.0,50.0,1
lite,Seq2Seq,winner,2023,4316,0.54,18.0,2
lite,Seq2Seq,winner,2024,11564,1.45,48.2,1
lite,Seq2Seq,winner,2025,7806,0.98,48.8,1
exact,"OR(S2S,Kalman)",or,2021,1238,0.15,5.2,17
exact,"OR(S2S,Kalman)",or,2022,685,0.09,4.3,13
exact,"OR(S2S,Kalman)",or,2023,876,0.11,3.6,15
exact,"OR(S2S,Kalman)",or,2024,2233,0.28,9.3,18
exact,"OR(S2S,Kalman)",or,2025,686,0.09,4.3,7
lite,"OR(S2S,Kalman)",or,2021,7432,0.93,31.0,16
lite,"OR(S2S,Kalman)",or,2022,4500,0.56,28.1,4
lite,"OR(S2S,Kalman)",or,2023,1740,0.22,7.2,6
lite,"OR(S2S,Kalman)",or,2024,6044,0.76,25.2,8
lite,"OR(S2S,Kalman)",or,2025,2452,0.31,15.3,2
