fold,variant,model,channel,year,delay_trajs,delay_games,delay_pct_year,n_alarms_year
B,exact,Kalman,winner,2021,103,0.01,0.4,4
B,exact,Kalman,winner,2022,15176,1.42,47.4,1
B,exact,Kalman,winner,2023,944,0.12,3.9,11
B,exact,Kalman,winner,2024,5095,0.64,21.2,6
B,exact,Kalman,winner,2025,15012,1.41,46.9,1
B,exact,Seq2Seq,winner,2021,71,0.01,0.3,6
B,exact,Seq2Seq,winner,2022,896,0.08,2.8,1
B,exact,Seq2Seq,winner,2023,6834,0.85,28.5,9
B,exact,Seq2Seq,winner,2024,4967,0.62,20.7,6
B,exact,Seq2Seq,winner,2025,-1,,,0
B,lite,Kalman,winner,2021,2594,0.32,10.8,7
B,lite,Kalman,winner,2022,7502,0.7,23.4,7
B,lite,Kalman,winner,2023,1791,0.22,7.5,6
B,lite,Kalman,winner,2024,2752,0.34,11.5,2
B,lite,Kalman,winner,2025,1751,0.16,5.5,1
B,lite,Seq2Seq,winner,2021,2707,0.34,11.3,5
B,lite,Seq2Seq,winner,2022,2588,0.24,8.1,1
B,lite,Seq2Seq,winner,2023,9262,1.16,38.6,6
B,lite,Seq2Seq,winner,2024,7468,0.93,31.1,1
B,lite,Seq2Seq,winner,2025,-1,,,0
B,exact,"OR(S2S,Kalman)",or,2021,71,0.01,0.3,10
B,exact,"OR(S2S,Kalman)",or,2022,896,0.08,2.8,2
B,exact,"OR(S2S,Kalman)",or,2023,944,0.12,3.9,20
B,exact,"OR(S2S,Kalman)",or,2024,4967,0.62,20.7,12
B,exact,"OR(S2S,Kalman)",or,2025,15012,1.41,46.9,1
B,lite,"OR(S2S,Kalman)",or,2021,2594,0.32,10.8,12
B,lite,"OR(S2S,Kalman)",or,2022,2588,0.24,8.1,8
B,lite,"OR(S2S,Kalman)",or,2023,1791,0.22,7.5,12
B,lite,"OR(S2S,Kalman)",or,2024,2752,0.34,11.5,3
B,lite,"OR(S2S,Kalman)",or,2025,1751,0.16,5.5,1
