year,match_id,split
2019,2019_KIKS_vs_MRL,calib
2019,2019_KIKS_vs_OPAmP,test
2019,2019_KIKS_vs_TIGERs_Mannheim,calib
2019,2019_KIKS_vs_ZJUNlict,test
2019,2019_RoboTeam_Twente_vs_MRL,calib
2019,2019_RoboTeam_Twente_vs_ZJUNlict,test
2021,2021_ERForce_vs_TIGERs,calib
2021,2021_KIKS_vs_RoboDragons,test
2021,2021_OMID_vs_RoboJackets,calib
2021,2021_RoboTeam_Twente_vs_ERForce,test
2021,2021_TIGERs_Mannheim_vs_RoboFEI,calib
2021,2021_TIGERs_vs_KIKS,test
2022,2022_KIKS_vs_ERForce,calib
2022,2022_RoboDragons_vs_ERForce,test
2022,2022_RoboTeam_Twente_vs_TIGERs_Mannheim,calib
2022,2022_TIGERs_Mannheim_vs_ERForce,test
2022,2022_TIGERs_Mannheim_vs_KIKS,calib
2023,2023_Immortals_vs_KIKS,calib
2023,2023_RoboTeam_Twente_vs_KIKS,test
2023,2023_RoboTeam_Twente_vs_RoboDragons,calib
2023,2023_TIGERs_Mannheim_vs_ZJUNlict,test
2023,2023_ZJUNlict_vs_RoboDragons,calib
2023,2023_ZJUNlict_vs_TIGERs_Mannheim,test
2024,2024_KIKS_vs_RobCin,calib
2024,2024_Mannheim_vs_RoboTeam_Twente,test
2024,2024_RoboDragons_vs_ERForce,calib
2024,2024_RoboDragons_vs_Immortals,test
2024,2024_TIGERs_Mannheim_vs_Immortals,calib
2024,2024_ZJUNlict_vs_TIGERs_Mannheim,test
2025,2025_ERForce_vs_RoboDragons,calib
2025,2025_RobCin_vs_ZJUNlict,test
2025,2025_RoboDragons_vs_ZJUNlict,calib
2025,2025_TIGERs_Mannheim_vs_RoboDragons,test
2025,2025_TIGERs_Mannheim_vs_ZJUNlict,calib
