year,match_id,fold,split
2019,2019_KIKS_vs_MRL,B,test
2019,2019_KIKS_vs_OPAmP,B,calib
2019,2019_KIKS_vs_TIGERs_Mannheim,B,test
2019,2019_KIKS_vs_ZJUNlict,B,calib
2019,2019_RoboTeam_Twente_vs_MRL,B,test
2019,2019_RoboTeam_Twente_vs_ZJUNlict,B,calib
2021,2021_ERForce_vs_TIGERs,B,test
2021,2021_KIKS_vs_RoboDragons,B,calib
2021,2021_OMID_vs_RoboJackets,B,test
2021,2021_RoboTeam_Twente_vs_ERForce,B,calib
2021,2021_TIGERs_Mannheim_vs_RoboFEI,B,test
2021,2021_TIGERs_vs_KIKS,B,calib
2022,2022_KIKS_vs_ERForce,B,test
2022,2022_RoboDragons_vs_ERForce,B,calib
2022,2022_RoboTeam_Twente_vs_TIGERs_Mannheim,B,test
2022,2022_TIGERs_Mannheim_vs_ERForce,B,calib
2022,2022_TIGERs_Mannheim_vs_KIKS,B,test
2023,2023_Immortals_vs_KIKS,B,test
2023,2023_RoboTeam_Twente_vs_KIKS,B,calib
2023,2023_RoboTeam_Twente_vs_RoboDragons,B,test
2023,2023_TIGERs_Mannheim_vs_ZJUNlict,B,calib
2023,2023_ZJUNlict_vs_RoboDragons,B,test
2023,2023_ZJUNlict_vs_TIGERs_Mannheim,B,calib
2024,2024_KIKS_vs_RobCin,B,test
2024,2024_Mannheim_vs_RoboTeam_Twente,B,calib
2024,2024_RoboDragons_vs_ERForce,B,test
2024,2024_RoboDragons_vs_Immortals,B,calib
2024,2024_TIGERs_Mannheim_vs_Immortals,B,test
2024,2024_ZJUNlict_vs_TIGERs_Mannheim,B,calib
2025,2025_ERForce_vs_RoboDragons,B,test
2025,2025_RobCin_vs_ZJUNlict,B,calib
2025,2025_RoboDragons_vs_ZJUNlict,B,test
2025,2025_TIGERs_Mannheim_vs_RoboDragons,B,calib
2025,2025_TIGERs_Mannheim_vs_ZJUNlict,B,test
