variant,model,signal,role,config,FAR_calib,cov_calib,wilson_lo_per1k,wilson_hi_per1k,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Kalman,raw,winner_calib,"delta=1e-07, mw=200, cd=1000, xw=5000",0.25,5.0,0.256,0.8206,47,11,36,0.4583,5,0.712,11,7,6,6,10,7
exact,Kalman,robz,winner_calib,"delta=1e-07, mw=1000, cd=200, xw=5000",0.1667,5.0,0.1413,0.602,30,7,23,0.2917,5,0.692,7,7,4,5,6,1
exact,Kalman,robz,paper_cfg,"delta=1e-07, mw=1000, cd=200, xw=2000",,,0.089,0.4877,27,5,22,0.2083,5,0.885,5,5,5,4,6,2
exact,Seq2Seq,raw,winner_calib,"delta=1e-07, mw=400, cd=1000, xw=2000",0.25,5.0,0.1973,0.7126,36,9,27,0.375,5,0.646,9,8,6,2,7,4
exact,Seq2Seq,robz,winner_calib,"delta=1e-04, mw=600, cd=200, xw=2000",0.1667,5.0,0.1973,0.7126,56,9,47,0.375,5,1.108,9,10,9,10,12,6
exact,Seq2Seq,robz,paper_cfg,"delta=1e-07, mw=200, cd=1000, xw=2000",,,0.0425,0.3675,15,3,12,0.125,4,0.75,3,5,3,2,2,0
lite,Kalman,robz,winner_calib,"delta=1e-07, mw=200, cd=500, xw=5000",0.0833,5.0,0.0648,0.4285,29,4,25,0.1667,5,1.2,4,10,3,4,7,1
lite,Kalman,robz,paper_cfg,"delta=1e-07, mw=200, cd=1000, xw=5000",,,0.0648,0.4285,24,4,20,0.1667,5,0.969,4,6,3,4,6,1
lite,Seq2Seq,robz,winner_calib,"delta=1e-04, mw=1000, cd=500, xw=5000",0.125,4.0,0.0074,0.236,12,1,11,0.0417,5,1.385,1,6,1,2,1,1
lite,Seq2Seq,robz,paper_cfg,"delta=1e-07, mw=600, cd=200, xw=2000",,,0.0,0.16,12,0,12,0.0,2,3.0,0,10,0,0,2,0
exact,"OR(S2S,Kalman)",robz,or_channel,uniao dos vencedores,,,0.4104,1.0827,86,16,70,0.6667,5,0.964,16,17,13,15,18,7
lite,"OR(S2S,Kalman)",robz,or_channel,uniao dos vencedores,,,0.089,0.4877,41,5,36,0.2083,5,1.423,5,16,4,6,8,2
