fold,variant,model,signal,role,config,FAR_calib,cov_calib,wilson_lo_per1k,wilson_hi_per1k,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Kalman,raw,winner_calib,"delta=1e-07, mw=600, cd=1000, xw=5000",0.4167,5.0,0.1146,0.5454,56,6,50,0.25,5,1.286,6,9,10,12,10,9
B,exact,Kalman,robz,winner_calib,"delta=1e-07, mw=1000, cd=200, xw=2000",0.2083,5.0,0.0648,0.4285,27,4,23,0.1667,5,0.847,4,4,1,11,6,1
B,exact,Kalman,robz,paper_cfg,"delta=1e-07, mw=1000, cd=200, xw=2000",,,0.0648,0.4285,27,4,23,0.1667,5,0.847,4,4,1,11,6,1
B,exact,Seq2Seq,raw,winner_calib,"delta=1e-07, mw=1000, cd=200, xw=2000",0.2083,5.0,0.1146,0.5454,36,6,30,0.25,5,0.782,6,5,6,7,9,3
B,exact,Seq2Seq,robz,winner_calib,"delta=1e-05, mw=200, cd=1000, xw=2000",0.0833,5.0,0.089,0.4877,27,5,22,0.2083,4,0.676,5,6,1,9,6,0
B,exact,Seq2Seq,robz,paper_cfg,"delta=1e-07, mw=200, cd=1000, xw=2000",,,0.0229,0.3038,16,2,14,0.0833,3,0.882,2,4,0,6,4,0
B,lite,Kalman,robz,winner_calib,"delta=1e-07, mw=200, cd=200, xw=5000",0.1667,5.0,0.0229,0.3038,25,2,23,0.0833,5,1.412,2,7,7,6,2,1
B,lite,Kalman,robz,paper_cfg,"delta=1e-07, mw=200, cd=1000, xw=5000",,,0.0229,0.3038,23,2,21,0.0833,5,1.294,2,7,7,4,2,1
B,lite,Seq2Seq,robz,winner_calib,"delta=1e-04, mw=1000, cd=200, xw=5000",0.0417,5.0,0.0425,0.3675,16,3,13,0.125,4,0.618,3,5,1,6,1,0
B,lite,Seq2Seq,robz,paper_cfg,"delta=1e-07, mw=600, cd=200, xw=2000",,,0.0229,0.3038,12,2,10,0.0833,3,0.647,2,4,1,5,0,0
B,exact,"OR(S2S,Kalman)",robz,or_channel,uniao dos vencedores,,,0.1973,0.7126,54,9,45,0.375,5,0.812,9,10,2,20,12,1
B,lite,"OR(S2S,Kalman)",robz,or_channel,uniao dos vencedores,,,0.089,0.4877,41,5,36,0.2083,5,1.088,5,12,8,12,3,1
