variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Kalman,raw,0.0001,200,200,2000,124,22,102,0.9167,5,0.79,22,13,11,35,26,17
exact,Kalman,raw,0.0001,200,200,5000,137,24,113,1.0,5,0.805,24,17,16,35,27,18
exact,Kalman,raw,0.0001,200,500,2000,93,16,77,0.6667,5,0.81,16,11,11,22,18,15
exact,Kalman,raw,0.0001,200,500,5000,104,18,86,0.75,5,0.808,18,13,16,21,19,17
exact,Kalman,raw,0.0001,200,1000,2000,63,11,52,0.4583,5,0.779,11,9,8,14,11,10
exact,Kalman,raw,0.0001,200,1000,5000,73,15,58,0.625,5,0.651,15,9,12,14,11,12
exact,Kalman,raw,0.0001,400,200,2000,116,21,95,0.875,5,0.77,21,14,11,30,24,16
exact,Kalman,raw,0.0001,400,200,5000,122,21,101,0.875,5,0.818,21,16,16,29,24,16
exact,Kalman,raw,0.0001,400,500,2000,91,16,75,0.6667,5,0.789,16,12,11,20,18,14
exact,Kalman,raw,0.0001,400,500,5000,100,18,82,0.75,5,0.771,18,13,16,19,18,16
exact,Kalman,raw,0.0001,400,1000,2000,66,11,55,0.4583,5,0.824,11,10,9,14,11,11
exact,Kalman,raw,0.0001,400,1000,5000,70,14,56,0.5833,5,0.671,14,9,12,12,12,11
exact,Kalman,raw,0.0001,600,200,2000,104,17,87,0.7083,5,0.863,17,12,11,26,22,16
exact,Kalman,raw,0.0001,600,200,5000,117,21,96,0.875,5,0.778,21,16,16,25,23,16
exact,Kalman,raw,0.0001,600,500,2000,104,17,87,0.7083,5,0.863,17,12,11,26,22,16
exact,Kalman,raw,0.0001,600,500,5000,117,21,96,0.875,5,0.778,21,16,16,25,23,16
exact,Kalman,raw,0.0001,600,1000,2000,66,11,55,0.4583,5,0.824,11,8,9,15,12,11
exact,Kalman,raw,0.0001,600,1000,5000,74,14,60,0.5833,5,0.718,14,11,11,13,14,11
exact,Kalman,raw,0.0001,1000,200,2000,75,13,62,0.5417,5,0.794,13,11,7,18,14,12
exact,Kalman,raw,0.0001,1000,200,5000,88,16,72,0.6667,5,0.758,16,12,12,16,17,15
exact,Kalman,raw,0.0001,1000,500,2000,75,13,62,0.5417,5,0.794,13,11,7,18,14,12
exact,Kalman,raw,0.0001,1000,500,5000,88,16,72,0.6667,5,0.758,16,12,12,16,17,15
exact,Kalman,raw,0.0001,1000,1000,2000,75,13,62,0.5417,5,0.794,13,11,7,18,14,12
exact,Kalman,raw,0.0001,1000,1000,5000,88,16,72,0.6667,5,0.758,16,12,12,16,17,15
exact,Kalman,raw,1e-05,200,200,2000,110,20,90,0.8333,5,0.765,20,14,8,31,22,15
exact,Kalman,raw,1e-05,200,200,5000,115,20,95,0.8333,5,0.807,20,15,14,28,22,16
exact,Kalman,raw,1e-05,200,500,2000,89,15,74,0.625,5,0.827,15,12,8,21,18,15
exact,Kalman,raw,1e-05,200,500,5000,90,14,76,0.5833,5,0.906,14,12,14,19,17,14
exact,Kalman,raw,1e-05,200,1000,2000,59,10,49,0.4167,5,0.802,10,10,6,13,10,10
exact,Kalman,raw,1e-05,200,1000,5000,68,11,57,0.4583,5,0.853,11,9,12,13,11,12
exact,Kalman,raw,1e-05,400,200,2000,102,17,85,0.7083,5,0.843,17,14,8,27,21,15
exact,Kalman,raw,1e-05,400,200,5000,110,17,93,0.7083,5,0.922,17,15,14,27,21,16
exact,Kalman,raw,1e-05,400,500,2000,86,14,72,0.5833,5,0.859,14,12,8,19,18,15
exact,Kalman,raw,1e-05,400,500,5000,87,13,74,0.5417,5,0.945,13,12,14,18,16,14
exact,Kalman,raw,1e-05,400,1000,2000,60,10,50,0.4167,5,0.818,10,10,6,14,10,10
exact,Kalman,raw,1e-05,400,1000,5000,68,10,58,0.4167,5,0.947,10,9,12,13,12,12
exact,Kalman,raw,1e-05,600,200,2000,95,15,80,0.625,5,0.893,15,13,11,22,19,15
exact,Kalman,raw,1e-05,600,200,5000,102,17,85,0.7083,5,0.843,17,13,14,22,20,16
exact,Kalman,raw,1e-05,600,500,2000,95,15,80,0.625,5,0.893,15,13,11,22,19,15
exact,Kalman,raw,1e-05,600,500,5000,102,17,85,0.7083,5,0.843,17,13,14,22,20,16
exact,Kalman,raw,1e-05,600,1000,2000,62,10,52,0.4167,5,0.85,10,10,8,13,11,10
exact,Kalman,raw,1e-05,600,1000,5000,67,10,57,0.4167,5,0.93,10,9,12,13,11,12
exact,Kalman,raw,1e-05,1000,200,2000,77,13,64,0.5417,5,0.819,13,11,7,18,14,14
exact,Kalman,raw,1e-05,1000,200,5000,80,13,67,0.5417,5,0.857,13,10,12,16,14,15
exact,Kalman,raw,1e-05,1000,500,2000,77,13,64,0.5417,5,0.819,13,11,7,18,14,14
exact,Kalman,raw,1e-05,1000,500,5000,80,13,67,0.5417,5,0.857,13,10,12,16,14,15
exact,Kalman,raw,1e-05,1000,1000,2000,77,13,64,0.5417,5,0.819,13,11,7,18,14,14
exact,Kalman,raw,1e-05,1000,1000,5000,80,13,67,0.5417,5,0.857,13,10,12,16,14,15
exact,Kalman,raw,1e-06,200,200,2000,91,14,77,0.5833,5,0.918,14,9,8,28,19,13
exact,Kalman,raw,1e-06,200,200,5000,98,15,83,0.625,5,0.926,15,13,12,26,18,14
exact,Kalman,raw,1e-06,200,500,2000,75,11,64,0.4583,5,0.956,11,8,8,20,15,13
exact,Kalman,raw,1e-06,200,500,5000,85,12,73,0.5,5,1.005,12,11,12,20,16,14
exact,Kalman,raw,1e-06,200,1000,2000,56,8,48,0.3333,5,0.961,8,7,7,14,10,10
exact,Kalman,raw,1e-06,200,1000,5000,66,9,57,0.375,5,1.024,9,9,11,16,10,11
exact,Kalman,raw,1e-06,400,200,2000,87,12,75,0.5,5,1.032,12,9,8,26,19,13
exact,Kalman,raw,1e-06,400,200,5000,100,15,85,0.625,5,0.949,15,13,12,26,20,14
exact,Kalman,raw,1e-06,400,500,2000,72,10,62,0.4167,5,1.011,10,8,8,17,16,13
exact,Kalman,raw,1e-06,400,500,5000,88,12,76,0.5,5,1.045,12,11,12,20,19,14
exact,Kalman,raw,1e-06,400,1000,2000,57,8,49,0.3333,5,0.98,8,7,7,14,11,10
exact,Kalman,raw,1e-06,400,1000,5000,67,9,58,0.375,5,1.041,9,9,11,15,12,11
exact,Kalman,raw,1e-06,600,200,2000,81,12,69,0.5,5,0.95,12,9,8,22,17,13
exact,Kalman,raw,1e-06,600,200,5000,95,15,80,0.625,5,0.893,15,12,12,23,19,14
exact,Kalman,raw,1e-06,600,500,2000,81,12,69,0.5,5,0.95,12,9,8,22,17,13
exact,Kalman,raw,1e-06,600,500,5000,95,15,80,0.625,5,0.893,15,12,12,23,19,14
exact,Kalman,raw,1e-06,600,1000,2000,54,8,46,0.3333,5,0.922,8,6,7,13,10,10
exact,Kalman,raw,1e-06,600,1000,5000,65,9,56,0.375,5,1.006,9,9,11,14,11,11
exact,Kalman,raw,1e-06,1000,200,2000,59,9,50,0.375,5,0.9,9,7,7,14,12,10
exact,Kalman,raw,1e-06,1000,200,5000,78,11,67,0.4583,5,1.0,11,11,11,17,14,14
exact,Kalman,raw,1e-06,1000,500,2000,59,9,50,0.375,5,0.9,9,7,7,14,12,10
exact,Kalman,raw,1e-06,1000,500,5000,78,11,67,0.4583,5,1.0,11,11,11,17,14,14
exact,Kalman,raw,1e-06,1000,1000,2000,59,9,50,0.375,5,0.9,9,7,7,14,12,10
exact,Kalman,raw,1e-06,1000,1000,5000,78,11,67,0.4583,5,1.0,11,11,11,17,14,14
exact,Kalman,raw,1e-07,200,200,2000,77,11,66,0.4583,5,0.985,11,9,8,22,17,10
exact,Kalman,raw,1e-07,200,200,5000,84,11,73,0.4583,5,1.088,11,11,10,24,18,10
exact,Kalman,raw,1e-07,200,500,2000,66,10,56,0.4167,5,0.914,10,8,8,16,14,10
exact,Kalman,raw,1e-07,200,500,5000,70,9,61,0.375,5,1.094,9,9,10,17,15,10
exact,Kalman,raw,1e-07,200,1000,2000,52,7,45,0.2917,5,1.015,7,7,7,14,8,9
exact,Kalman,raw,1e-07,200,1000,5000,56,6,50,0.25,5,1.286,6,8,10,14,9,9
exact,Kalman,raw,1e-07,400,200,2000,77,11,66,0.4583,5,0.985,11,8,8,23,17,10
exact,Kalman,raw,1e-07,400,200,5000,83,11,72,0.4583,5,1.074,11,11,10,23,18,10
exact,Kalman,raw,1e-07,400,500,2000,66,10,56,0.4167,5,0.914,10,6,8,17,15,10
exact,Kalman,raw,1e-07,400,500,5000,71,10,61,0.4167,5,0.995,10,9,10,16,16,10
exact,Kalman,raw,1e-07,400,1000,2000,50,7,43,0.2917,5,0.971,7,6,7,13,8,9
exact,Kalman,raw,1e-07,400,1000,5000,56,6,50,0.25,5,1.286,6,8,10,13,10,9
exact,Kalman,raw,1e-07,600,200,2000,69,11,58,0.4583,5,0.868,11,7,8,19,15,9
exact,Kalman,raw,1e-07,600,200,5000,79,11,68,0.4583,5,1.015,11,11,10,20,17,10
exact,Kalman,raw,1e-07,600,500,2000,69,11,58,0.4583,5,0.868,11,7,8,19,15,9
exact,Kalman,raw,1e-07,600,500,5000,79,11,68,0.4583,5,1.015,11,11,10,20,17,10
exact,Kalman,raw,1e-07,600,1000,2000,50,7,43,0.2917,5,0.971,7,6,7,12,10,8
exact,Kalman,raw,1e-07,600,1000,5000,56,6,50,0.25,5,1.286,6,9,10,12,10,9
exact,Kalman,raw,1e-07,1000,200,2000,52,7,45,0.2917,5,1.015,7,5,6,14,10,10
exact,Kalman,raw,1e-07,1000,200,5000,65,8,57,0.3333,5,1.137,8,10,10,15,11,11
exact,Kalman,raw,1e-07,1000,500,2000,52,7,45,0.2917,5,1.015,7,5,6,14,10,10
exact,Kalman,raw,1e-07,1000,500,5000,65,8,57,0.3333,5,1.137,8,10,10,15,11,11
exact,Kalman,raw,1e-07,1000,1000,2000,52,7,45,0.2917,5,1.015,7,5,6,14,10,10
exact,Kalman,raw,1e-07,1000,1000,5000,65,8,57,0.3333,5,1.137,8,10,10,15,11,11
