fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Kalman,raw,0.0001,200,200,2000,110,26,84,1.0833,5,0.726,26,17,16,17,21,13
B,exact,Kalman,raw,0.0001,200,200,5000,116,26,90,1.0833,5,0.778,26,19,15,22,21,13
B,exact,Kalman,raw,0.0001,200,500,2000,79,19,60,0.7917,5,0.704,19,12,10,14,13,11
B,exact,Kalman,raw,0.0001,200,500,5000,81,20,61,0.8333,5,0.681,20,13,9,17,12,10
B,exact,Kalman,raw,0.0001,200,1000,2000,60,16,44,0.6667,5,0.611,16,7,7,10,11,9
B,exact,Kalman,raw,0.0001,200,1000,5000,59,16,43,0.6667,5,0.597,16,7,6,11,10,9
B,exact,Kalman,raw,0.0001,400,200,2000,94,24,70,1.0,5,0.655,24,16,13,15,15,11
B,exact,Kalman,raw,0.0001,400,200,5000,102,24,78,1.0,5,0.729,24,17,13,19,17,12
B,exact,Kalman,raw,0.0001,400,500,2000,72,19,53,0.7917,5,0.623,19,12,8,13,11,9
B,exact,Kalman,raw,0.0001,400,500,5000,78,20,58,0.8333,5,0.648,20,12,8,16,12,10
B,exact,Kalman,raw,0.0001,400,1000,2000,53,15,38,0.625,5,0.562,15,7,7,10,8,6
B,exact,Kalman,raw,0.0001,400,1000,5000,57,15,42,0.625,5,0.62,15,7,6,11,9,9
B,exact,Kalman,raw,0.0001,600,200,2000,88,21,67,0.875,5,0.713,21,15,12,16,16,8
B,exact,Kalman,raw,0.0001,600,200,5000,90,21,69,0.875,5,0.734,21,14,11,18,15,11
B,exact,Kalman,raw,0.0001,600,500,2000,88,21,67,0.875,5,0.713,21,15,12,16,16,8
B,exact,Kalman,raw,0.0001,600,500,5000,90,21,69,0.875,5,0.734,21,14,11,18,15,11
B,exact,Kalman,raw,0.0001,600,1000,2000,54,15,39,0.625,5,0.577,15,8,7,9,10,5
B,exact,Kalman,raw,0.0001,600,1000,5000,57,15,42,0.625,5,0.62,15,7,6,11,9,9
B,exact,Kalman,raw,0.0001,1000,200,2000,64,17,47,0.7083,5,0.615,17,10,8,11,12,6
B,exact,Kalman,raw,0.0001,1000,200,5000,68,17,51,0.7083,5,0.667,17,10,7,13,12,9
B,exact,Kalman,raw,0.0001,1000,500,2000,64,17,47,0.7083,5,0.615,17,10,8,11,12,6
B,exact,Kalman,raw,0.0001,1000,500,5000,68,17,51,0.7083,5,0.667,17,10,7,13,12,9
B,exact,Kalman,raw,0.0001,1000,1000,2000,64,17,47,0.7083,5,0.615,17,10,8,11,12,6
B,exact,Kalman,raw,0.0001,1000,1000,5000,68,17,51,0.7083,5,0.667,17,10,7,13,12,9
B,exact,Kalman,raw,1e-05,200,200,2000,92,20,72,0.8333,5,0.802,20,16,13,17,15,11
B,exact,Kalman,raw,1e-05,200,200,5000,96,19,77,0.7917,5,0.9,19,18,14,16,18,11
B,exact,Kalman,raw,1e-05,200,500,2000,68,16,52,0.6667,5,0.719,16,12,9,13,10,8
B,exact,Kalman,raw,1e-05,200,500,5000,73,15,58,0.625,5,0.851,15,13,10,12,13,10
B,exact,Kalman,raw,1e-05,200,1000,2000,50,12,38,0.5,5,0.692,12,7,7,9,8,7
B,exact,Kalman,raw,1e-05,200,1000,5000,53,12,41,0.5,5,0.746,12,8,6,9,10,8
B,exact,Kalman,raw,1e-05,400,200,2000,83,18,65,0.75,5,0.802,18,16,12,15,14,8
