variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Kalman,robz,0.0001,200,200,2000,78,13,65,0.5417,5,0.832,13,9,6,26,17,7
exact,Kalman,robz,0.0001,200,200,5000,82,13,69,0.5417,5,0.882,13,7,8,26,18,10
exact,Kalman,robz,0.0001,200,500,2000,64,11,53,0.4583,5,0.794,11,7,6,18,15,7
exact,Kalman,robz,0.0001,200,500,5000,63,9,54,0.375,5,0.971,9,6,6,18,14,10
exact,Kalman,robz,0.0001,200,1000,2000,48,9,39,0.375,5,0.706,9,5,6,13,11,4
exact,Kalman,robz,0.0001,200,1000,5000,48,8,40,0.3333,5,0.804,8,5,6,12,11,6
exact,Kalman,robz,0.0001,400,200,2000,77,12,65,0.5,5,0.896,12,9,7,26,17,6
exact,Kalman,robz,0.0001,400,200,5000,84,11,73,0.4583,5,1.088,11,12,9,26,18,8
exact,Kalman,robz,0.0001,400,500,2000,62,10,52,0.4167,5,0.85,10,7,6,18,15,6
exact,Kalman,robz,0.0001,400,500,5000,65,8,57,0.3333,5,1.137,8,10,7,16,16,8
exact,Kalman,robz,0.0001,400,1000,2000,47,9,38,0.375,5,0.688,9,6,6,12,11,3
exact,Kalman,robz,0.0001,400,1000,5000,51,7,44,0.2917,5,0.993,7,8,6,13,12,5
exact,Kalman,robz,0.0001,600,200,2000,68,11,57,0.4583,5,0.853,11,10,5,21,14,7
exact,Kalman,robz,0.0001,600,200,5000,77,12,65,0.5,5,0.896,12,12,6,21,16,10
exact,Kalman,robz,0.0001,600,500,2000,68,11,57,0.4583,5,0.853,11,10,5,21,14,7
exact,Kalman,robz,0.0001,600,500,5000,77,12,65,0.5,5,0.896,12,12,6,21,16,10
exact,Kalman,robz,0.0001,600,1000,2000,46,8,38,0.3333,5,0.765,8,7,4,12,11,4
exact,Kalman,robz,0.0001,600,1000,5000,50,8,42,0.3333,5,0.843,8,8,5,12,11,6
exact,Kalman,robz,0.0001,1000,200,2000,52,9,43,0.375,5,0.776,9,6,4,16,12,5
exact,Kalman,robz,0.0001,1000,200,5000,53,8,45,0.3333,5,0.902,8,6,6,16,14,3
exact,Kalman,robz,0.0001,1000,500,2000,52,9,43,0.375,5,0.776,9,6,4,16,12,5
exact,Kalman,robz,0.0001,1000,500,5000,53,8,45,0.3333,5,0.902,8,6,6,16,14,3
exact,Kalman,robz,0.0001,1000,1000,2000,52,9,43,0.375,5,0.776,9,6,4,16,12,5
exact,Kalman,robz,0.0001,1000,1000,5000,53,8,45,0.3333,5,0.902,8,6,6,16,14,3
exact,Kalman,robz,1e-05,200,200,2000,58,9,49,0.375,5,0.882,9,7,4,21,13,4
exact,Kalman,robz,1e-05,200,200,5000,67,8,59,0.3333,5,1.176,8,10,5,24,15,5
exact,Kalman,robz,1e-05,200,500,2000,46,8,38,0.3333,5,0.765,8,6,3,13,12,4
exact,Kalman,robz,1e-05,200,500,5000,56,7,49,0.2917,5,1.103,7,10,5,16,13,5
exact,Kalman,robz,1e-05,200,1000,2000,36,7,29,0.2917,5,0.662,7,5,2,10,9,3
exact,Kalman,robz,1e-05,200,1000,5000,45,6,39,0.25,5,1.008,6,7,5,12,11,4
exact,Kalman,robz,1e-05,400,200,2000,57,9,48,0.375,5,0.865,9,7,4,20,13,4
exact,Kalman,robz,1e-05,400,200,5000,63,8,55,0.3333,5,1.098,8,10,5,20,15,5
exact,Kalman,robz,1e-05,400,500,2000,46,8,38,0.3333,5,0.765,8,6,3,13,12,4
exact,Kalman,robz,1e-05,400,500,5000,55,7,48,0.2917,5,1.081,7,10,5,15,13,5
exact,Kalman,robz,1e-05,400,1000,2000,36,7,29,0.2917,5,0.662,7,5,2,10,9,3
exact,Kalman,robz,1e-05,400,1000,5000,45,6,39,0.25,5,1.008,6,7,5,12,11,4
exact,Kalman,robz,1e-05,600,200,2000,50,8,42,0.3333,5,0.843,8,6,1,18,13,4
exact,Kalman,robz,1e-05,600,200,5000,59,7,52,0.2917,5,1.169,7,10,5,19,13,5
exact,Kalman,robz,1e-05,600,500,2000,50,8,42,0.3333,5,0.843,8,6,1,18,13,4
exact,Kalman,robz,1e-05,600,500,5000,59,7,52,0.2917,5,1.169,7,10,5,19,13,5
exact,Kalman,robz,1e-05,600,1000,2000,37,7,30,0.2917,5,0.684,7,5,1,11,10,3
exact,Kalman,robz,1e-05,600,1000,5000,44,6,38,0.25,5,0.983,6,7,5,12,10,4
exact,Kalman,robz,1e-05,1000,200,2000,42,8,34,0.3333,5,0.686,8,5,3,13,10,3
exact,Kalman,robz,1e-05,1000,200,5000,45,7,38,0.2917,5,0.86,7,6,4,14,11,3
exact,Kalman,robz,1e-05,1000,500,2000,42,8,34,0.3333,5,0.686,8,5,3,13,10,3
exact,Kalman,robz,1e-05,1000,500,5000,45,7,38,0.2917,5,0.86,7,6,4,14,11,3
exact,Kalman,robz,1e-05,1000,1000,2000,42,8,34,0.3333,5,0.686,8,5,3,13,10,3
exact,Kalman,robz,1e-05,1000,1000,5000,45,7,38,0.2917,5,0.86,7,6,4,14,11,3
exact,Kalman,robz,1e-06,200,200,2000,40,7,33,0.2917,5,0.75,7,4,1,17,9,2
exact,Kalman,robz,1e-06,200,200,5000,50,7,43,0.2917,5,0.971,7,6,4,19,10,4
exact,Kalman,robz,1e-06,200,500,2000,33,6,27,0.25,5,0.706,6,4,1,11,9,2
exact,Kalman,robz,1e-06,200,500,5000,44,6,38,0.25,5,0.983,6,6,4,14,10,4
exact,Kalman,robz,1e-06,200,1000,2000,25,6,19,0.25,5,0.504,6,3,1,8,6,1
exact,Kalman,robz,1e-06,200,1000,5000,35,5,30,0.2083,5,0.912,5,5,4,10,8,3
exact,Kalman,robz,1e-06,400,200,2000,39,7,32,0.2917,5,0.728,7,4,1,16,9,2
exact,Kalman,robz,1e-06,400,200,5000,47,7,40,0.2917,5,0.904,7,6,4,16,10,4
exact,Kalman,robz,1e-06,400,500,2000,32,6,26,0.25,5,0.681,6,3,1,11,9,2
exact,Kalman,robz,1e-06,400,500,5000,45,6,39,0.25,5,1.008,6,6,4,15,10,4
exact,Kalman,robz,1e-06,400,1000,2000,26,6,20,0.25,5,0.529,6,3,1,9,6,1
exact,Kalman,robz,1e-06,400,1000,5000,35,5,30,0.2083,5,0.912,5,5,4,10,8,3
exact,Kalman,robz,1e-06,600,200,2000,43,7,36,0.2917,5,0.816,7,5,2,16,10,3
exact,Kalman,robz,1e-06,600,200,5000,46,6,40,0.25,5,1.034,6,6,4,16,10,4
exact,Kalman,robz,1e-06,600,500,2000,43,7,36,0.2917,5,0.816,7,5,2,16,10,3
exact,Kalman,robz,1e-06,600,500,5000,46,6,40,0.25,5,1.034,6,6,4,16,10,4
exact,Kalman,robz,1e-06,600,1000,2000,30,6,24,0.25,5,0.63,6,4,2,9,7,2
exact,Kalman,robz,1e-06,600,1000,5000,35,5,30,0.2083,5,0.912,5,5,4,10,8,3
exact,Kalman,robz,1e-06,1000,200,2000,30,6,24,0.25,5,0.63,6,3,1,12,6,2
exact,Kalman,robz,1e-06,1000,200,5000,39,5,34,0.2083,5,1.029,5,6,4,12,9,3
exact,Kalman,robz,1e-06,1000,500,2000,30,6,24,0.25,5,0.63,6,3,1,12,6,2
exact,Kalman,robz,1e-06,1000,500,5000,39,5,34,0.2083,5,1.029,5,6,4,12,9,3
exact,Kalman,robz,1e-06,1000,1000,2000,30,6,24,0.25,5,0.63,6,3,1,12,6,2
exact,Kalman,robz,1e-06,1000,1000,5000,39,5,34,0.2083,5,1.029,5,6,4,12,9,3
exact,Kalman,robz,1e-07,200,200,2000,32,6,26,0.25,5,0.681,6,4,1,13,7,1
exact,Kalman,robz,1e-07,200,200,5000,38,5,33,0.2083,5,1.0,5,5,3,15,8,2
exact,Kalman,robz,1e-07,200,500,2000,28,5,23,0.2083,5,0.706,5,4,1,11,6,1
exact,Kalman,robz,1e-07,200,500,5000,35,5,30,0.2083,5,0.912,5,5,3,12,8,2
exact,Kalman,robz,1e-07,200,1000,2000,23,5,18,0.2083,5,0.559,5,3,1,8,5,1
exact,Kalman,robz,1e-07,200,1000,5000,28,4,24,0.1667,5,0.882,4,4,3,9,6,2
exact,Kalman,robz,1e-07,400,200,2000,32,6,26,0.25,5,0.681,6,4,1,13,7,1
exact,Kalman,robz,1e-07,400,200,5000,38,5,33,0.2083,5,1.0,5,5,3,15,8,2
exact,Kalman,robz,1e-07,400,500,2000,28,5,23,0.2083,5,0.706,5,4,1,11,6,1
exact,Kalman,robz,1e-07,400,500,5000,35,5,30,0.2083,5,0.912,5,5,3,12,8,2
exact,Kalman,robz,1e-07,400,1000,2000,23,5,18,0.2083,5,0.559,5,3,1,8,5,1
exact,Kalman,robz,1e-07,400,1000,5000,28,4,24,0.1667,5,0.882,4,4,3,9,6,2
exact,Kalman,robz,1e-07,600,200,2000,32,6,26,0.25,5,0.681,6,4,1,13,7,1
exact,Kalman,robz,1e-07,600,200,5000,36,5,31,0.2083,5,0.941,5,5,3,13,8,2
exact,Kalman,robz,1e-07,600,500,2000,32,6,26,0.25,5,0.681,6,4,1,13,7,1
exact,Kalman,robz,1e-07,600,500,5000,36,5,31,0.2083,5,0.941,5,5,3,13,8,2
exact,Kalman,robz,1e-07,600,1000,2000,23,5,18,0.2083,5,0.559,5,3,1,8,5,1
exact,Kalman,robz,1e-07,600,1000,5000,28,4,24,0.1667,5,0.882,4,4,3,9,6,2
exact,Kalman,robz,1e-07,1000,200,2000,27,4,23,0.1667,5,0.847,4,4,1,11,6,1
exact,Kalman,robz,1e-07,1000,200,5000,32,4,28,0.1667,5,1.024,4,5,3,10,8,2
exact,Kalman,robz,1e-07,1000,500,2000,27,4,23,0.1667,5,0.847,4,4,1,11,6,1
exact,Kalman,robz,1e-07,1000,500,5000,32,4,28,0.1667,5,1.024,4,5,3,10,8,2
exact,Kalman,robz,1e-07,1000,1000,2000,27,4,23,0.1667,5,0.847,4,4,1,11,6,1
exact,Kalman,robz,1e-07,1000,1000,5000,32,4,28,0.1667,5,1.024,4,5,3,10,8,2
