fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Kalman,robz,0.0001,200,200,2000,85,15,70,0.625,5,1.024,15,18,13,17,16,6
B,exact,Kalman,robz,0.0001,200,200,5000,91,16,75,0.6667,5,1.032,16,20,13,17,20,5
B,exact,Kalman,robz,0.0001,200,500,2000,57,11,46,0.4583,5,0.904,11,12,7,12,10,5
B,exact,Kalman,robz,0.0001,200,500,5000,62,12,50,0.5,5,0.905,12,13,7,12,14,4
B,exact,Kalman,robz,0.0001,200,1000,2000,42,9,33,0.375,5,0.785,9,7,6,9,7,4
B,exact,Kalman,robz,0.0001,200,1000,5000,45,10,35,0.4167,5,0.755,10,8,6,9,9,3
B,exact,Kalman,robz,0.0001,400,200,2000,76,14,62,0.5833,5,0.969,14,14,12,15,16,5
B,exact,Kalman,robz,0.0001,400,200,5000,78,15,63,0.625,5,0.923,15,16,12,14,16,5
B,exact,Kalman,robz,0.0001,400,500,2000,56,11,45,0.4583,5,0.885,11,10,7,12,12,4
B,exact,Kalman,robz,0.0001,400,500,5000,58,12,46,0.5,5,0.834,12,11,6,11,14,4
B,exact,Kalman,robz,0.0001,400,1000,2000,42,9,33,0.375,5,0.785,9,7,6,9,8,3
B,exact,Kalman,robz,0.0001,400,1000,5000,43,10,33,0.4167,5,0.713,10,8,5,9,8,3
B,exact,Kalman,robz,0.0001,600,200,2000,64,14,50,0.5833,5,0.785,14,11,10,12,12,5
B,exact,Kalman,robz,0.0001,600,200,5000,68,14,54,0.5833,5,0.846,14,14,8,13,15,4
B,exact,Kalman,robz,0.0001,600,500,2000,64,14,50,0.5833,5,0.785,14,11,10,12,12,5
B,exact,Kalman,robz,0.0001,600,500,5000,68,14,54,0.5833,5,0.846,14,14,8,13,15,4
B,exact,Kalman,robz,0.0001,600,1000,2000,39,10,29,0.4167,5,0.629,10,7,6,7,6,3
B,exact,Kalman,robz,0.0001,600,1000,5000,41,10,31,0.4167,5,0.671,10,8,4,8,8,3
B,exact,Kalman,robz,0.0001,1000,200,2000,41,11,30,0.4583,5,0.596,11,7,5,7,8,3
B,exact,Kalman,robz,0.0001,1000,200,5000,50,10,40,0.4167,5,0.86,10,10,5,12,10,3
B,exact,Kalman,robz,0.0001,1000,500,2000,41,11,30,0.4583,5,0.596,11,7,5,7,8,3
B,exact,Kalman,robz,0.0001,1000,500,5000,50,10,40,0.4167,5,0.86,10,10,5,12,10,3
B,exact,Kalman,robz,0.0001,1000,1000,2000,41,11,30,0.4583,5,0.596,11,7,5,7,8,3
B,exact,Kalman,robz,0.0001,1000,1000,5000,50,10,40,0.4167,5,0.86,10,10,5,12,10,3
B,exact,Kalman,robz,1e-05,200,200,2000,57,14,43,0.5833,5,0.677,14,11,10,10,10,2
B,exact,Kalman,robz,1e-05,200,200,5000,66,13,53,0.5417,5,0.89,13,14,9,13,14,3
B,exact,Kalman,robz,1e-05,200,500,2000,42,13,29,0.5417,5,0.495,13,7,7,6,7,2
B,exact,Kalman,robz,1e-05,200,500,5000,50,12,38,0.5,5,0.692,12,9,6,9,11,3
B,exact,Kalman,robz,1e-05,200,1000,2000,31,10,21,0.4167,5,0.462,10,4,5,6,5,1
B,exact,Kalman,robz,1e-05,200,1000,5000,37,9,28,0.375,5,0.669,9,7,4,8,7,2
B,exact,Kalman,robz,1e-05,400,200,2000,58,14,44,0.5833,5,0.692,14,11,8,11,12,2
B,exact,Kalman,robz,1e-05,400,200,5000,62,13,49,0.5417,5,0.824,13,15,8,10,12,4
B,exact,Kalman,robz,1e-05,400,500,2000,44,12,32,0.5,5,0.586,12,8,6,8,9,1
