variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Seq2Seq,raw,0.0001,200,200,2000,93,19,74,0.7917,5,0.662,19,15,13,22,16,8
exact,Seq2Seq,raw,0.0001,200,200,5000,105,19,86,0.7917,5,0.768,19,19,15,22,21,9
exact,Seq2Seq,raw,0.0001,200,500,2000,76,15,61,0.625,5,0.684,15,13,12,16,12,8
exact,Seq2Seq,raw,0.0001,200,500,5000,93,16,77,0.6667,5,0.81,16,17,15,18,18,9
exact,Seq2Seq,raw,0.0001,200,1000,2000,54,10,44,0.4167,5,0.722,10,8,9,11,9,7
exact,Seq2Seq,raw,0.0001,200,1000,5000,65,11,54,0.4583,5,0.809,11,10,11,13,12,8
exact,Seq2Seq,raw,0.0001,400,200,2000,94,18,76,0.75,5,0.715,18,15,13,22,18,8
exact,Seq2Seq,raw,0.0001,400,200,5000,103,18,85,0.75,5,0.799,18,19,15,21,21,9
exact,Seq2Seq,raw,0.0001,400,500,2000,79,15,64,0.625,5,0.717,15,11,12,17,16,8
exact,Seq2Seq,raw,0.0001,400,500,5000,91,15,76,0.625,5,0.849,15,16,15,19,17,9
exact,Seq2Seq,raw,0.0001,400,1000,2000,56,10,46,0.4167,5,0.754,10,8,9,11,12,6
exact,Seq2Seq,raw,0.0001,400,1000,5000,65,11,54,0.4583,5,0.809,11,10,11,13,12,8
exact,Seq2Seq,raw,0.0001,600,200,2000,86,17,69,0.7083,5,0.686,17,13,13,19,16,8
exact,Seq2Seq,raw,0.0001,600,200,5000,96,18,78,0.75,5,0.734,18,16,15,20,18,9
exact,Seq2Seq,raw,0.0001,600,500,2000,86,17,69,0.7083,5,0.686,17,13,13,19,16,8
exact,Seq2Seq,raw,0.0001,600,500,5000,96,18,78,0.75,5,0.734,18,16,15,20,18,9
