fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Seq2Seq,raw,0.0001,200,200,2000,94,20,74,0.8333,5,0.824,20,20,14,14,15,11
B,exact,Seq2Seq,raw,0.0001,200,200,5000,104,19,85,0.7917,5,0.992,19,21,14,16,20,14
B,exact,Seq2Seq,raw,0.0001,200,500,2000,74,17,57,0.7083,5,0.744,17,13,10,11,13,10
B,exact,Seq2Seq,raw,0.0001,200,500,5000,81,15,66,0.625,5,0.966,15,14,11,13,16,12
B,exact,Seq2Seq,raw,0.0001,200,1000,2000,52,12,40,0.5,5,0.728,12,7,7,9,9,8
B,exact,Seq2Seq,raw,0.0001,200,1000,5000,56,11,45,0.4583,5,0.885,11,9,8,10,10,8
B,exact,Seq2Seq,raw,0.0001,400,200,2000,89,19,70,0.7917,5,0.819,19,17,14,12,16,11
B,exact,Seq2Seq,raw,0.0001,400,200,5000,102,20,82,0.8333,5,0.912,20,20,14,15,19,14
B,exact,Seq2Seq,raw,0.0001,400,500,2000,72,15,57,0.625,5,0.837,15,13,11,9,14,10
B,exact,Seq2Seq,raw,0.0001,400,500,5000,80,16,64,0.6667,5,0.882,16,14,11,12,15,12
B,exact,Seq2Seq,raw,0.0001,400,1000,2000,51,13,38,0.5417,5,0.643,13,7,7,7,10,7
B,exact,Seq2Seq,raw,0.0001,400,1000,5000,57,12,45,0.5,5,0.817,12,9,8,10,10,8
B,exact,Seq2Seq,raw,0.0001,600,200,2000,79,20,59,0.8333,5,0.659,20,14,12,10,14,9
B,exact,Seq2Seq,raw,0.0001,600,200,5000,84,19,65,0.7917,5,0.762,19,16,12,13,13,11
B,exact,Seq2Seq,raw,0.0001,600,500,2000,79,20,59,0.8333,5,0.659,20,14,12,10,14,9
B,exact,Seq2Seq,raw,0.0001,600,500,5000,84,19,65,0.7917,5,0.762,19,16,12,13,13,11
B,exact,Seq2Seq,raw,0.0001,600,1000,2000,50,13,37,0.5417,5,0.626,13,7,7,7,10,6
B,exact,Seq2Seq,raw,0.0001,600,1000,5000,56,12,44,0.5,5,0.799,12,10,8,10,9,7
B,exact,Seq2Seq,raw,0.0001,1000,200,2000,62,13,49,0.5417,5,0.824,13,11,8,12,11,7
B,exact,Seq2Seq,raw,0.0001,1000,200,5000,65,12,53,0.5,5,0.959,12,11,9,12,12,9
B,exact,Seq2Seq,raw,0.0001,1000,500,2000,62,13,49,0.5417,5,0.824,13,11,8,12,11,7
B,exact,Seq2Seq,raw,0.0001,1000,500,5000,65,12,53,0.5,5,0.959,12,11,9,12,12,9
B,exact,Seq2Seq,raw,0.0001,1000,1000,2000,62,13,49,0.5417,5,0.824,13,11,8,12,11,7
B,exact,Seq2Seq,raw,0.0001,1000,1000,5000,65,12,53,0.5,5,0.959,12,11,9,12,12,9
B,exact,Seq2Seq,raw,1e-05,200,200,2000,75,13,62,0.5417,5,1.038,13,16,14,12,13,7
B,exact,Seq2Seq,raw,1e-05,200,200,5000,79,16,63,0.6667,5,0.869,16,15,11,12,14,11
B,exact,Seq2Seq,raw,1e-05,200,500,2000,61,11,50,0.4583,5,0.981,11,12,11,10,11,6
B,exact,Seq2Seq,raw,1e-05,200,500,5000,66,13,53,0.5417,5,0.89,13,12,9,10,12,10
B,exact,Seq2Seq,raw,1e-05,200,1000,2000,47,10,37,0.4167,5,0.797,10,8,7,9,9,4
B,exact,Seq2Seq,raw,1e-05,200,1000,5000,46,10,36,0.4167,5,0.776,10,8,5,9,8,6
B,exact,Seq2Seq,raw,1e-05,400,200,2000,75,13,62,0.5417,5,1.038,13,16,14,11,13,8
B,exact,Seq2Seq,raw,1e-05,400,200,5000,76,14,62,0.5833,5,0.969,14,15,11,11,14,11
B,exact,Seq2Seq,raw,1e-05,400,500,2000,62,11,51,0.4583,5,1.0,11,12,11,10,11,7
B,exact,Seq2Seq,raw,1e-05,400,500,5000,66,14,52,0.5833,5,0.815,14,12,9,10,11,10
B,exact,Seq2Seq,raw,1e-05,400,1000,2000,47,10,37,0.4167,5,0.797,10,9,7,9,8,4
B,exact,Seq2Seq,raw,1e-05,400,1000,5000,45,10,35,0.4167,5,0.755,10,8,5,8,8,6
B,exact,Seq2Seq,raw,1e-05,600,200,2000,68,14,54,0.5833,5,0.846,14,14,10,8,14,8
B,exact,Seq2Seq,raw,1e-05,600,200,5000,71,14,57,0.5833,5,0.892,14,14,10,11,12,10
B,exact,Seq2Seq,raw,1e-05,600,500,2000,68,14,54,0.5833,5,0.846,14,14,10,8,14,8
B,exact,Seq2Seq,raw,1e-05,600,500,5000,71,14,57,0.5833,5,0.892,14,14,10,11,12,10
B,exact,Seq2Seq,raw,1e-05,600,1000,2000,47,10,37,0.4167,5,0.797,10,9,7,6,9,6
B,exact,Seq2Seq,raw,1e-05,600,1000,5000,49,10,39,0.4167,5,0.839,10,9,6,10,8,6
B,exact,Seq2Seq,raw,1e-05,1000,200,2000,54,12,42,0.5,5,0.763,12,10,8,9,10,5
B,exact,Seq2Seq,raw,1e-05,1000,200,5000,59,12,47,0.5,5,0.852,12,11,7,10,11,8
B,exact,Seq2Seq,raw,1e-05,1000,500,2000,54,12,42,0.5,5,0.763,12,10,8,9,10,5
B,exact,Seq2Seq,raw,1e-05,1000,500,5000,59,12,47,0.5,5,0.852,12,11,7,10,11,8
B,exact,Seq2Seq,raw,1e-05,1000,1000,2000,54,12,42,0.5,5,0.763,12,10,8,9,10,5
B,exact,Seq2Seq,raw,1e-05,1000,1000,5000,59,12,47,0.5,5,0.852,12,11,7,10,11,8
B,exact,Seq2Seq,raw,1e-06,200,200,2000,61,13,48,0.5417,5,0.808,13,15,11,5,11,6
B,exact,Seq2Seq,raw,1e-06,200,200,5000,67,12,55,0.5,5,0.994,12,15,10,10,13,7
B,exact,Seq2Seq,raw,1e-06,200,500,2000,51,11,40,0.4583,5,0.788,11,11,9,4,10,6
B,exact,Seq2Seq,raw,1e-06,200,500,5000,57,11,46,0.4583,5,0.904,11,12,8,8,11,7
B,exact,Seq2Seq,raw,1e-06,200,1000,2000,40,10,30,0.4167,5,0.65,10,7,6,3,8,6
