variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
exact,Seq2Seq,robz,0.0001,200,200,2000,44,6,38,0.25,5,0.983,6,7,3,18,9,1
exact,Seq2Seq,robz,0.0001,200,200,5000,49,9,40,0.375,5,0.724,9,10,4,12,12,2
exact,Seq2Seq,robz,0.0001,200,500,2000,37,5,32,0.2083,5,0.971,5,5,3,15,8,1
exact,Seq2Seq,robz,0.0001,200,500,5000,44,8,36,0.3333,5,0.725,8,8,4,11,11,2
exact,Seq2Seq,robz,0.0001,200,1000,2000,29,5,24,0.2083,5,0.735,5,5,2,10,6,1
exact,Seq2Seq,robz,0.0001,200,1000,5000,32,7,25,0.2917,5,0.574,7,5,3,8,8,1
exact,Seq2Seq,robz,0.0001,400,200,2000,40,5,35,0.2083,5,1.059,5,7,3,16,8,1
exact,Seq2Seq,robz,0.0001,400,200,5000,47,9,38,0.375,5,0.688,9,10,5,11,11,1
exact,Seq2Seq,robz,0.0001,400,500,2000,32,4,28,0.1667,5,1.024,4,5,3,12,7,1
exact,Seq2Seq,robz,0.0001,400,500,5000,40,7,33,0.2917,5,0.75,7,8,4,10,10,1
exact,Seq2Seq,robz,0.0001,400,1000,2000,28,4,24,0.1667,5,0.882,4,5,2,10,6,1
exact,Seq2Seq,robz,0.0001,400,1000,5000,32,6,26,0.25,5,0.681,6,7,4,7,7,1
exact,Seq2Seq,robz,0.0001,600,200,2000,37,4,33,0.1667,5,1.2,4,7,3,14,8,1
exact,Seq2Seq,robz,0.0001,600,200,5000,45,8,37,0.3333,5,0.745,8,10,3,12,10,2
exact,Seq2Seq,robz,0.0001,600,500,2000,37,4,33,0.1667,5,1.2,4,7,3,14,8,1
exact,Seq2Seq,robz,0.0001,600,500,5000,45,8,37,0.3333,5,0.745,8,10,3,12,10,2
exact,Seq2Seq,robz,0.0001,600,1000,2000,27,4,23,0.1667,5,0.847,4,5,2,9,6,1
exact,Seq2Seq,robz,0.0001,600,1000,5000,31,7,24,0.2917,5,0.551,7,6,2,8,7,1
exact,Seq2Seq,robz,0.0001,1000,200,2000,30,6,24,0.25,5,0.63,6,6,1,10,6,1
exact,Seq2Seq,robz,0.0001,1000,200,5000,36,7,29,0.2917,5,0.662,7,8,3,9,8,1
exact,Seq2Seq,robz,0.0001,1000,500,2000,30,6,24,0.25,5,0.63,6,6,1,10,6,1
exact,Seq2Seq,robz,0.0001,1000,500,5000,36,7,29,0.2917,5,0.662,7,8,3,9,8,1
exact,Seq2Seq,robz,0.0001,1000,1000,2000,30,6,24,0.25,5,0.63,6,6,1,10,6,1
exact,Seq2Seq,robz,0.0001,1000,1000,5000,36,7,29,0.2917,5,0.662,7,8,3,9,8,1
exact,Seq2Seq,robz,1e-05,200,200,2000,37,5,32,0.2083,4,0.971,5,7,1,15,9,0
exact,Seq2Seq,robz,1e-05,200,200,5000,40,7,33,0.2917,4,0.75,7,10,3,11,9,0
exact,Seq2Seq,robz,1e-05,200,500,2000,31,5,26,0.2083,4,0.794,5,6,1,12,7,0
exact,Seq2Seq,robz,1e-05,200,500,5000,35,7,28,0.2917,4,0.64,7,8,3,9,8,0
exact,Seq2Seq,robz,1e-05,200,1000,2000,27,5,22,0.2083,4,0.676,5,6,1,9,6,0
exact,Seq2Seq,robz,1e-05,200,1000,5000,30,6,24,0.25,4,0.63,6,7,3,7,7,0
exact,Seq2Seq,robz,1e-05,400,200,2000,34,5,29,0.2083,4,0.882,5,7,1,14,7,0
exact,Seq2Seq,robz,1e-05,400,200,5000,38,7,31,0.2917,4,0.706,7,9,2,11,9,0
exact,Seq2Seq,robz,1e-05,400,500,2000,28,5,23,0.2083,4,0.706,5,5,1,11,6,0
exact,Seq2Seq,robz,1e-05,400,500,5000,33,7,26,0.2917,4,0.596,7,7,2,9,8,0
exact,Seq2Seq,robz,1e-05,400,1000,2000,24,5,19,0.2083,4,0.588,5,5,1,8,5,0
exact,Seq2Seq,robz,1e-05,400,1000,5000,29,6,23,0.25,4,0.605,6,7,2,7,7,0
exact,Seq2Seq,robz,1e-05,600,200,2000,31,5,26,0.2083,4,0.794,5,7,1,13,5,0
exact,Seq2Seq,robz,1e-05,600,200,5000,35,7,28,0.2917,4,0.64,7,8,2,10,8,0
exact,Seq2Seq,robz,1e-05,600,500,2000,31,5,26,0.2083,4,0.794,5,7,1,13,5,0
exact,Seq2Seq,robz,1e-05,600,500,5000,35,7,28,0.2917,4,0.64,7,8,2,10,8,0
exact,Seq2Seq,robz,1e-05,600,1000,2000,23,5,18,0.2083,4,0.559,5,5,1,8,4,0
exact,Seq2Seq,robz,1e-05,600,1000,5000,28,6,22,0.25,4,0.58,6,6,2,7,7,0
exact,Seq2Seq,robz,1e-05,1000,200,2000,22,3,19,0.125,4,0.882,3,5,1,7,6,0
exact,Seq2Seq,robz,1e-05,1000,200,5000,28,6,22,0.25,4,0.58,6,5,2,7,8,0
exact,Seq2Seq,robz,1e-05,1000,500,2000,22,3,19,0.125,4,0.882,3,5,1,7,6,0
exact,Seq2Seq,robz,1e-05,1000,500,5000,28,6,22,0.25,4,0.58,6,5,2,7,8,0
exact,Seq2Seq,robz,1e-05,1000,1000,2000,22,3,19,0.125,4,0.882,3,5,1,7,6,0
exact,Seq2Seq,robz,1e-05,1000,1000,5000,28,6,22,0.25,4,0.58,6,5,2,7,8,0
