fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,exact,Seq2Seq,robz,0.0001,200,200,2000,58,10,48,0.4167,5,1.028,10,12,10,10,11,5
B,exact,Seq2Seq,robz,0.0001,200,200,5000,54,8,46,0.3333,5,1.205,8,13,8,11,10,4
B,exact,Seq2Seq,robz,0.0001,200,500,2000,47,9,38,0.375,5,0.9,9,9,6,8,10,5
B,exact,Seq2Seq,robz,0.0001,200,500,5000,42,7,35,0.2917,5,1.038,7,9,5,9,9,3
B,exact,Seq2Seq,robz,0.0001,200,1000,2000,36,6,30,0.25,5,1.022,6,8,5,6,7,4
B,exact,Seq2Seq,robz,0.0001,200,1000,5000,31,5,26,0.2083,5,1.038,5,7,4,6,6,3
B,exact,Seq2Seq,robz,0.0001,400,200,2000,54,10,44,0.4167,5,0.944,10,12,9,9,11,3
B,exact,Seq2Seq,robz,0.0001,400,200,5000,53,10,43,0.4167,5,0.923,10,12,5,10,11,5
B,exact,Seq2Seq,robz,0.0001,400,500,2000,44,10,34,0.4167,5,0.734,10,8,7,7,9,3
B,exact,Seq2Seq,robz,0.0001,400,500,5000,48,10,38,0.4167,5,0.818,10,10,4,8,11,5
B,exact,Seq2Seq,robz,0.0001,400,1000,2000,34,8,26,0.3333,5,0.692,8,7,4,6,6,3
B,exact,Seq2Seq,robz,0.0001,400,1000,5000,37,9,28,0.375,5,0.669,9,8,3,6,7,4
B,exact,Seq2Seq,robz,0.0001,600,200,2000,56,9,47,0.375,5,1.108,9,10,9,10,12,6
B,exact,Seq2Seq,robz,0.0001,600,200,5000,52,10,42,0.4167,5,0.902,10,12,7,8,10,5
B,exact,Seq2Seq,robz,0.0001,600,500,2000,56,9,47,0.375,5,1.108,9,10,9,10,12,6
B,exact,Seq2Seq,robz,0.0001,600,500,5000,52,10,42,0.4167,5,0.902,10,12,7,8,10,5
B,exact,Seq2Seq,robz,0.0001,600,1000,2000,38,7,31,0.2917,5,0.923,7,7,5,6,9,4
B,exact,Seq2Seq,robz,0.0001,600,1000,5000,37,8,29,0.3333,5,0.769,8,9,4,5,7,4
B,exact,Seq2Seq,robz,0.0001,1000,200,2000,36,7,29,0.2917,5,0.865,7,9,4,6,7,3
B,exact,Seq2Seq,robz,0.0001,1000,200,5000,36,5,31,0.2083,5,1.231,5,8,4,7,8,4
B,exact,Seq2Seq,robz,0.0001,1000,500,2000,36,7,29,0.2917,5,0.865,7,9,4,6,7,3
B,exact,Seq2Seq,robz,0.0001,1000,500,5000,36,5,31,0.2083,5,1.231,5,8,4,7,8,4
B,exact,Seq2Seq,robz,0.0001,1000,1000,2000,36,7,29,0.2917,5,0.865,7,9,4,6,7,3
B,exact,Seq2Seq,robz,0.0001,1000,1000,5000,36,5,31,0.2083,5,1.231,5,8,4,7,8,4
B,exact,Seq2Seq,robz,1e-05,200,200,2000,41,3,38,0.125,5,2.25,3,12,9,7,8,2
B,exact,Seq2Seq,robz,1e-05,200,200,5000,40,6,34,0.25,5,1.154,6,11,5,8,8,2
B,exact,Seq2Seq,robz,1e-05,200,500,2000,35,3,32,0.125,5,1.904,3,10,7,5,8,2
B,exact,Seq2Seq,robz,1e-05,200,500,5000,33,6,27,0.25,5,0.923,6,7,4,6,8,2
B,exact,Seq2Seq,robz,1e-05,200,1000,2000,25,2,23,0.0833,5,1.846,2,6,5,4,6,2
B,exact,Seq2Seq,robz,1e-05,200,1000,5000,28,5,23,0.2083,5,0.923,5,7,3,5,6,2
B,exact,Seq2Seq,robz,1e-05,400,200,2000,38,3,35,0.125,5,2.077,3,12,9,5,7,2
B,exact,Seq2Seq,robz,1e-05,400,200,5000,40,6,34,0.25,5,1.154,6,11,5,8,8,2
B,exact,Seq2Seq,robz,1e-05,400,500,2000,32,3,29,0.125,5,1.731,3,10,7,4,6,2
B,exact,Seq2Seq,robz,1e-05,400,500,5000,34,6,28,0.25,5,0.956,6,8,4,6,8,2
B,exact,Seq2Seq,robz,1e-05,400,1000,2000,22,2,20,0.0833,5,1.615,2,6,5,3,5,1
B,exact,Seq2Seq,robz,1e-05,400,1000,5000,27,5,22,0.2083,5,0.885,5,7,3,4,6,2
B,exact,Seq2Seq,robz,1e-05,600,200,2000,30,3,27,0.125,5,1.615,3,9,4,7,6,1
B,exact,Seq2Seq,robz,1e-05,600,200,5000,36,6,30,0.25,5,1.022,6,8,4,8,8,2
B,exact,Seq2Seq,robz,1e-05,600,500,2000,30,3,27,0.125,5,1.615,3,9,4,7,6,1
B,exact,Seq2Seq,robz,1e-05,600,500,5000,36,6,30,0.25,5,1.022,6,8,4,8,8,2
B,exact,Seq2Seq,robz,1e-05,600,1000,2000,22,2,20,0.0833,5,1.615,2,7,3,4,5,1
B,exact,Seq2Seq,robz,1e-05,600,1000,5000,28,5,23,0.2083,5,0.923,5,7,3,5,6,2
B,exact,Seq2Seq,robz,1e-05,1000,200,2000,27,4,23,0.1667,5,1.108,4,7,3,2,8,3
B,exact,Seq2Seq,robz,1e-05,1000,200,5000,30,5,25,0.2083,5,1.0,5,8,4,4,7,2
B,exact,Seq2Seq,robz,1e-05,1000,500,2000,27,4,23,0.1667,5,1.108,4,7,3,2,8,3
B,exact,Seq2Seq,robz,1e-05,1000,500,5000,30,5,25,0.2083,5,1.0,5,8,4,4,7,2
B,exact,Seq2Seq,robz,1e-05,1000,1000,2000,27,4,23,0.1667,5,1.108,4,7,3,2,8,3
B,exact,Seq2Seq,robz,1e-05,1000,1000,5000,30,5,25,0.2083,5,1.0,5,8,4,4,7,2
B,exact,Seq2Seq,robz,1e-06,200,200,2000,28,4,24,0.1667,4,1.154,4,8,3,6,7,0
B,exact,Seq2Seq,robz,1e-06,200,200,5000,33,5,28,0.2083,5,1.115,5,10,4,6,6,2
B,exact,Seq2Seq,robz,1e-06,200,500,2000,26,4,22,0.1667,4,1.062,4,7,3,5,7,0
B,exact,Seq2Seq,robz,1e-06,200,500,5000,30,5,25,0.2083,5,1.0,5,8,4,5,6,2
B,exact,Seq2Seq,robz,1e-06,200,1000,2000,20,3,17,0.125,4,1.038,3,5,3,3,6,0
B,exact,Seq2Seq,robz,1e-06,200,1000,5000,25,4,21,0.1667,5,1.015,4,7,3,4,5,2
B,exact,Seq2Seq,robz,1e-06,400,200,2000,28,4,24,0.1667,4,1.154,4,8,5,4,7,0
B,exact,Seq2Seq,robz,1e-06,400,200,5000,34,5,29,0.2083,5,1.154,5,10,4,7,6,2
B,exact,Seq2Seq,robz,1e-06,400,500,2000,26,4,22,0.1667,4,1.062,4,7,5,3,7,0
B,exact,Seq2Seq,robz,1e-06,400,500,5000,32,5,27,0.2083,5,1.077,5,8,4,7,6,2
B,exact,Seq2Seq,robz,1e-06,400,1000,2000,20,3,17,0.125,4,1.038,3,5,4,2,6,0
B,exact,Seq2Seq,robz,1e-06,400,1000,5000,25,4,21,0.1667,5,1.015,4,7,3,4,5,2
B,exact,Seq2Seq,robz,1e-06,600,200,2000,33,4,29,0.1667,5,1.385,4,8,7,8,4,2
B,exact,Seq2Seq,robz,1e-06,600,200,5000,30,4,26,0.1667,5,1.246,4,9,4,7,5,1
B,exact,Seq2Seq,robz,1e-06,600,500,2000,33,4,29,0.1667,5,1.385,4,8,7,8,4,2
B,exact,Seq2Seq,robz,1e-06,600,500,5000,30,4,26,0.1667,5,1.246,4,9,4,7,5,1
B,exact,Seq2Seq,robz,1e-06,600,1000,2000,23,3,20,0.125,5,1.212,3,6,5,4,3,2
B,exact,Seq2Seq,robz,1e-06,600,1000,5000,22,3,19,0.125,5,1.154,3,7,3,4,4,1
B,exact,Seq2Seq,robz,1e-06,1000,200,2000,19,4,15,0.1667,4,0.738,4,5,3,3,4,0
B,exact,Seq2Seq,robz,1e-06,1000,200,5000,22,4,18,0.1667,4,0.877,4,6,3,3,6,0
B,exact,Seq2Seq,robz,1e-06,1000,500,2000,19,4,15,0.1667,4,0.738,4,5,3,3,4,0
B,exact,Seq2Seq,robz,1e-06,1000,500,5000,22,4,18,0.1667,4,0.877,4,6,3,3,6,0
B,exact,Seq2Seq,robz,1e-06,1000,1000,2000,19,4,15,0.1667,4,0.738,4,5,3,3,4,0
B,exact,Seq2Seq,robz,1e-06,1000,1000,5000,22,4,18,0.1667,4,0.877,4,6,3,3,6,0
B,exact,Seq2Seq,robz,1e-07,200,200,2000,19,4,15,0.1667,4,0.738,4,7,3,2,3,0
B,exact,Seq2Seq,robz,1e-07,200,200,5000,19,4,15,0.1667,4,0.738,4,8,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,200,500,2000,18,4,14,0.1667,4,0.692,4,6,3,2,3,0
B,exact,Seq2Seq,robz,1e-07,200,500,5000,18,4,14,0.1667,4,0.692,4,7,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,200,1000,2000,15,3,12,0.125,4,0.75,3,5,3,2,2,0
B,exact,Seq2Seq,robz,1e-07,200,1000,5000,15,3,12,0.125,4,0.75,3,6,2,1,3,0
B,exact,Seq2Seq,robz,1e-07,400,200,2000,19,4,15,0.1667,4,0.738,4,7,3,2,3,0
B,exact,Seq2Seq,robz,1e-07,400,200,5000,19,4,15,0.1667,4,0.738,4,8,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,400,500,2000,19,4,15,0.1667,4,0.738,4,7,3,2,3,0
B,exact,Seq2Seq,robz,1e-07,400,500,5000,18,4,14,0.1667,4,0.692,4,7,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,400,1000,2000,15,3,12,0.125,4,0.75,3,5,3,2,2,0
B,exact,Seq2Seq,robz,1e-07,400,1000,5000,15,3,12,0.125,4,0.75,3,6,2,1,3,0
B,exact,Seq2Seq,robz,1e-07,600,200,2000,19,4,15,0.1667,5,0.738,4,7,2,2,3,1
B,exact,Seq2Seq,robz,1e-07,600,200,5000,19,4,15,0.1667,4,0.738,4,8,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,600,500,2000,19,4,15,0.1667,5,0.738,4,7,2,2,3,1
B,exact,Seq2Seq,robz,1e-07,600,500,5000,19,4,15,0.1667,4,0.738,4,8,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,600,1000,2000,16,3,13,0.125,5,0.808,3,6,2,2,2,1
B,exact,Seq2Seq,robz,1e-07,600,1000,5000,15,3,12,0.125,4,0.75,3,6,2,1,3,0
B,exact,Seq2Seq,robz,1e-07,1000,200,2000,13,2,11,0.0833,4,0.923,2,4,3,1,3,0
B,exact,Seq2Seq,robz,1e-07,1000,200,5000,16,3,13,0.125,4,0.808,3,6,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,1000,500,2000,13,2,11,0.0833,4,0.923,2,4,3,1,3,0
B,exact,Seq2Seq,robz,1e-07,1000,500,5000,16,3,13,0.125,4,0.808,3,6,2,1,4,0
B,exact,Seq2Seq,robz,1e-07,1000,1000,2000,13,2,11,0.0833,4,0.923,2,4,3,1,3,0
B,exact,Seq2Seq,robz,1e-07,1000,1000,5000,16,3,13,0.125,4,0.808,3,6,2,1,4,0
