variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
lite,Kalman,robz,1e-06,200,200,2000,49,7,42,0.2917,5,0.949,7,10,6,12,10,4
lite,Kalman,robz,1e-06,200,200,5000,32,4,28,0.1667,5,1.024,4,7,7,7,6,1
lite,Kalman,robz,1e-06,200,500,2000,43,7,36,0.2917,5,0.816,7,8,5,10,9,4
lite,Kalman,robz,1e-06,200,500,5000,35,4,31,0.1667,5,1.129,4,7,7,10,6,1
lite,Kalman,robz,1e-06,200,1000,2000,38,7,31,0.2917,5,0.706,7,8,3,9,7,4
lite,Kalman,robz,1e-06,200,1000,5000,30,4,26,0.1667,5,0.953,4,7,7,5,6,1
lite,Kalman,robz,1e-06,400,200,2000,49,7,42,0.2917,5,0.949,7,10,6,12,10,4
lite,Kalman,robz,1e-06,400,200,5000,32,4,28,0.1667,5,1.024,4,7,7,7,6,1
lite,Kalman,robz,1e-06,400,500,2000,43,7,36,0.2917,5,0.816,7,8,5,10,9,4
lite,Kalman,robz,1e-06,400,500,5000,35,4,31,0.1667,5,1.129,4,7,7,10,6,1
lite,Kalman,robz,1e-06,400,1000,2000,38,7,31,0.2917,5,0.706,7,8,3,9,7,4
lite,Kalman,robz,1e-06,400,1000,5000,30,4,26,0.1667,5,0.953,4,7,7,5,6,1
lite,Kalman,robz,1e-06,600,200,2000,49,7,42,0.2917,5,0.949,7,10,6,12,10,4
lite,Kalman,robz,1e-06,600,200,5000,32,4,28,0.1667,5,1.024,4,7,7,7,6,1
lite,Kalman,robz,1e-06,600,500,2000,43,7,36,0.2917,5,0.816,7,8,5,10,9,4
lite,Kalman,robz,1e-06,600,500,5000,35,4,31,0.1667,5,1.129,4,7,7,10,6,1
lite,Kalman,robz,1e-06,600,1000,2000,38,7,31,0.2917,5,0.706,7,8,3,9,7,4
lite,Kalman,robz,1e-06,600,1000,5000,30,4,26,0.1667,5,0.953,4,7,7,5,6,1
lite,Kalman,robz,1e-06,1000,200,2000,49,7,42,0.2917,5,0.949,7,9,6,13,10,4
lite,Kalman,robz,1e-06,1000,200,5000,32,4,28,0.1667,5,1.024,4,7,7,7,6,1
lite,Kalman,robz,1e-06,1000,500,2000,43,7,36,0.2917,5,0.816,7,8,5,10,9,4
lite,Kalman,robz,1e-06,1000,500,5000,35,4,31,0.1667,5,1.129,4,7,7,10,6,1
lite,Kalman,robz,1e-06,1000,1000,2000,38,7,31,0.2917,5,0.706,7,8,3,9,7,4
lite,Kalman,robz,1e-06,1000,1000,5000,30,4,26,0.1667,5,0.953,4,7,7,5,6,1
lite,Kalman,robz,1e-07,200,200,2000,37,5,32,0.2083,5,0.971,5,8,4,10,7,3
lite,Kalman,robz,1e-07,200,200,5000,25,2,23,0.0833,5,1.412,2,7,7,6,2,1
lite,Kalman,robz,1e-07,200,500,2000,35,5,30,0.2083,5,0.912,5,7,3,10,7,3
lite,Kalman,robz,1e-07,200,500,5000,27,2,25,0.0833,5,1.529,2,7,7,8,2,1
lite,Kalman,robz,1e-07,200,1000,2000,32,5,27,0.2083,5,0.824,5,7,2,9,6,3
lite,Kalman,robz,1e-07,200,1000,5000,23,2,21,0.0833,5,1.294,2,7,7,4,2,1
lite,Kalman,robz,1e-07,400,200,2000,37,5,32,0.2083,5,0.971,5,8,4,10,7,3
lite,Kalman,robz,1e-07,400,200,5000,25,2,23,0.0833,5,1.412,2,7,7,6,2,1
lite,Kalman,robz,1e-07,400,500,2000,35,5,30,0.2083,5,0.912,5,7,3,10,7,3
lite,Kalman,robz,1e-07,400,500,5000,27,2,25,0.0833,5,1.529,2,7,7,8,2,1
lite,Kalman,robz,1e-07,400,1000,2000,32,5,27,0.2083,5,0.824,5,7,2,9,6,3
lite,Kalman,robz,1e-07,400,1000,5000,23,2,21,0.0833,5,1.294,2,7,7,4,2,1
lite,Kalman,robz,1e-07,600,200,2000,37,5,32,0.2083,5,0.971,5,8,4,10,7,3
lite,Kalman,robz,1e-07,600,200,5000,25,2,23,0.0833,5,1.412,2,7,7,6,2,1
lite,Kalman,robz,1e-07,600,500,2000,35,5,30,0.2083,5,0.912,5,7,3,10,7,3
lite,Kalman,robz,1e-07,600,500,5000,27,2,25,0.0833,5,1.529,2,7,7,8,2,1
lite,Kalman,robz,1e-07,600,1000,2000,32,5,27,0.2083,5,0.824,5,7,2,9,6,3
lite,Kalman,robz,1e-07,600,1000,5000,23,2,21,0.0833,5,1.294,2,7,7,4,2,1
lite,Kalman,robz,1e-07,1000,200,2000,37,5,32,0.2083,5,0.971,5,8,4,10,7,3
lite,Kalman,robz,1e-07,1000,200,5000,25,2,23,0.0833,5,1.412,2,7,7,6,2,1
lite,Kalman,robz,1e-07,1000,500,2000,35,5,30,0.2083,5,0.912,5,7,3,10,7,3
lite,Kalman,robz,1e-07,1000,500,5000,27,2,25,0.0833,5,1.529,2,7,7,8,2,1
lite,Kalman,robz,1e-07,1000,1000,2000,32,5,27,0.2083,5,0.824,5,7,2,9,6,3
lite,Kalman,robz,1e-07,1000,1000,5000,23,2,21,0.0833,5,1.294,2,7,7,4,2,1
