fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,lite,Kalman,robz,1e-06,200,200,2000,43,11,32,0.4583,4,0.635,11,16,4,7,5,0
B,lite,Kalman,robz,1e-06,200,200,5000,48,10,38,0.4167,5,0.818,10,16,4,9,8,1
B,lite,Kalman,robz,1e-06,200,500,2000,32,5,27,0.2083,4,1.077,5,12,4,7,4,0
B,lite,Kalman,robz,1e-06,200,500,5000,38,6,32,0.25,5,1.088,6,10,4,9,8,1
B,lite,Kalman,robz,1e-06,200,1000,2000,30,5,25,0.2083,4,1.0,5,10,4,7,4,0
B,lite,Kalman,robz,1e-06,200,1000,5000,34,5,29,0.2083,5,1.154,5,7,4,9,8,1
B,lite,Kalman,robz,1e-06,400,200,2000,43,11,32,0.4583,4,0.635,11,16,4,7,5,0
B,lite,Kalman,robz,1e-06,400,200,5000,48,10,38,0.4167,5,0.818,10,16,4,9,8,1
B,lite,Kalman,robz,1e-06,400,500,2000,32,5,27,0.2083,4,1.077,5,12,4,7,4,0
B,lite,Kalman,robz,1e-06,400,500,5000,38,6,32,0.25,5,1.088,6,10,4,9,8,1
B,lite,Kalman,robz,1e-06,400,1000,2000,30,5,25,0.2083,4,1.0,5,10,4,7,4,0
B,lite,Kalman,robz,1e-06,400,1000,5000,34,5,29,0.2083,5,1.154,5,7,4,9,8,1
B,lite,Kalman,robz,1e-06,600,200,2000,41,11,30,0.4583,4,0.596,11,14,4,7,5,0
B,lite,Kalman,robz,1e-06,600,200,5000,47,10,37,0.4167,5,0.797,10,15,4,9,8,1
B,lite,Kalman,robz,1e-06,600,500,2000,32,5,27,0.2083,4,1.077,5,12,4,7,4,0
B,lite,Kalman,robz,1e-06,600,500,5000,38,6,32,0.25,5,1.088,6,10,4,9,8,1
B,lite,Kalman,robz,1e-06,600,1000,2000,30,5,25,0.2083,4,1.0,5,10,4,7,4,0
B,lite,Kalman,robz,1e-06,600,1000,5000,34,5,29,0.2083,5,1.154,5,7,4,9,8,1
B,lite,Kalman,robz,1e-06,1000,200,2000,36,8,28,0.3333,4,0.744,8,13,4,7,4,0
B,lite,Kalman,robz,1e-06,1000,200,5000,44,8,36,0.3333,5,0.949,8,14,4,9,8,1
B,lite,Kalman,robz,1e-06,1000,500,2000,32,5,27,0.2083,4,1.077,5,12,4,7,4,0
B,lite,Kalman,robz,1e-06,1000,500,5000,38,6,32,0.25,5,1.088,6,10,4,9,8,1
B,lite,Kalman,robz,1e-06,1000,1000,2000,30,5,25,0.2083,4,1.0,5,10,4,7,4,0
B,lite,Kalman,robz,1e-06,1000,1000,5000,34,5,29,0.2083,5,1.154,5,7,4,9,8,1
B,lite,Kalman,robz,1e-07,200,200,2000,40,6,34,0.25,4,1.154,6,20,4,5,5,0
B,lite,Kalman,robz,1e-07,200,200,5000,38,4,34,0.1667,5,1.615,4,15,3,7,8,1
B,lite,Kalman,robz,1e-07,200,500,2000,30,5,25,0.2083,4,1.0,5,12,4,5,4,0
B,lite,Kalman,robz,1e-07,200,500,5000,29,4,25,0.1667,5,1.2,4,10,3,4,7,1
B,lite,Kalman,robz,1e-07,200,1000,2000,27,5,22,0.2083,4,0.885,5,9,4,5,4,0
B,lite,Kalman,robz,1e-07,200,1000,5000,24,4,20,0.1667,5,0.969,4,6,3,4,6,1
B,lite,Kalman,robz,1e-07,400,200,2000,40,6,34,0.25,4,1.154,6,20,4,5,5,0
B,lite,Kalman,robz,1e-07,400,200,5000,38,4,34,0.1667,5,1.615,4,15,3,7,8,1
B,lite,Kalman,robz,1e-07,400,500,2000,30,5,25,0.2083,4,1.0,5,12,4,5,4,0
B,lite,Kalman,robz,1e-07,400,500,5000,29,4,25,0.1667,5,1.2,4,10,3,4,7,1
B,lite,Kalman,robz,1e-07,400,1000,2000,27,5,22,0.2083,4,0.885,5,9,4,5,4,0
B,lite,Kalman,robz,1e-07,400,1000,5000,24,4,20,0.1667,5,0.969,4,6,3,4,6,1
B,lite,Kalman,robz,1e-07,600,200,2000,37,6,31,0.25,4,1.055,6,17,4,5,5,0
B,lite,Kalman,robz,1e-07,600,200,5000,38,4,34,0.1667,5,1.615,4,15,3,7,8,1
B,lite,Kalman,robz,1e-07,600,500,2000,30,5,25,0.2083,4,1.0,5,12,4,5,4,0
B,lite,Kalman,robz,1e-07,600,500,5000,29,4,25,0.1667,5,1.2,4,10,3,4,7,1
B,lite,Kalman,robz,1e-07,600,1000,2000,27,5,22,0.2083,4,0.885,5,9,4,5,4,0
B,lite,Kalman,robz,1e-07,600,1000,5000,24,4,20,0.1667,5,0.969,4,6,3,4,6,1
B,lite,Kalman,robz,1e-07,1000,200,2000,33,6,27,0.25,4,0.923,6,14,4,5,4,0
B,lite,Kalman,robz,1e-07,1000,200,5000,37,4,33,0.1667,5,1.569,4,14,3,7,8,1
B,lite,Kalman,robz,1e-07,1000,500,2000,30,5,25,0.2083,4,1.0,5,12,4,5,4,0
B,lite,Kalman,robz,1e-07,1000,500,5000,29,4,25,0.1667,5,1.2,4,10,3,4,7,1
B,lite,Kalman,robz,1e-07,1000,1000,2000,27,5,22,0.2083,4,0.885,5,9,4,5,4,0
B,lite,Kalman,robz,1e-07,1000,1000,5000,24,4,20,0.1667,5,0.969,4,6,3,4,6,1
