variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
lite,Seq2Seq,robz,0.0001,200,200,2000,47,10,37,0.4167,5,0.61,10,8,4,10,14,1
lite,Seq2Seq,robz,0.0001,200,200,5000,18,5,13,0.2083,4,0.412,5,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,200,500,2000,46,10,36,0.4167,5,0.594,10,8,4,12,11,1
lite,Seq2Seq,robz,0.0001,200,500,5000,21,5,16,0.2083,4,0.5,5,5,1,9,1,0
lite,Seq2Seq,robz,0.0001,200,1000,2000,37,8,29,0.3333,5,0.588,8,6,4,9,9,1
lite,Seq2Seq,robz,0.0001,200,1000,5000,16,3,13,0.125,4,0.618,3,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,400,200,2000,45,8,37,0.3333,5,0.745,8,8,4,10,14,1
lite,Seq2Seq,robz,0.0001,400,200,5000,17,4,13,0.1667,4,0.494,4,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,400,500,2000,44,8,36,0.3333,5,0.725,8,8,4,12,11,1
lite,Seq2Seq,robz,0.0001,400,500,5000,20,4,16,0.1667,4,0.6,4,5,1,9,1,0
lite,Seq2Seq,robz,0.0001,400,1000,2000,37,8,29,0.3333,5,0.588,8,6,4,9,9,1
lite,Seq2Seq,robz,0.0001,400,1000,5000,17,4,13,0.1667,4,0.494,4,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,600,200,2000,46,9,37,0.375,5,0.671,9,8,4,10,14,1
lite,Seq2Seq,robz,0.0001,600,200,5000,17,4,13,0.1667,4,0.494,4,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,600,500,2000,45,9,36,0.375,5,0.653,9,8,4,12,11,1
lite,Seq2Seq,robz,0.0001,600,500,5000,20,4,16,0.1667,4,0.6,4,5,1,9,1,0
lite,Seq2Seq,robz,0.0001,600,1000,2000,38,9,29,0.375,5,0.529,9,6,4,9,9,1
lite,Seq2Seq,robz,0.0001,600,1000,5000,17,4,13,0.1667,4,0.494,4,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,1000,200,2000,45,8,37,0.3333,5,0.745,8,8,4,10,14,1
lite,Seq2Seq,robz,0.0001,1000,200,5000,16,3,13,0.125,4,0.618,3,5,1,6,1,0
lite,Seq2Seq,robz,0.0001,1000,500,2000,44,8,36,0.3333,5,0.725,8,8,4,12,11,1
lite,Seq2Seq,robz,0.0001,1000,500,5000,19,3,16,0.125,4,0.75,3,5,1,9,1,0
lite,Seq2Seq,robz,0.0001,1000,1000,2000,37,8,29,0.3333,5,0.588,8,6,4,9,9,1
lite,Seq2Seq,robz,0.0001,1000,1000,5000,16,3,13,0.125,4,0.618,3,5,1,6,1,0
lite,Seq2Seq,robz,1e-05,200,200,2000,35,7,28,0.2917,4,0.64,7,6,4,8,10,0
lite,Seq2Seq,robz,1e-05,200,200,5000,14,4,10,0.1667,3,0.388,4,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,200,500,2000,32,6,26,0.25,4,0.681,6,6,4,8,8,0
lite,Seq2Seq,robz,1e-05,200,500,5000,12,2,10,0.0833,3,0.647,2,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,200,1000,2000,29,6,23,0.25,4,0.605,6,5,4,8,6,0
lite,Seq2Seq,robz,1e-05,200,1000,5000,11,2,9,0.0833,3,0.588,2,4,1,4,0,0
lite,Seq2Seq,robz,1e-05,400,200,2000,34,6,28,0.25,4,0.731,6,6,4,8,10,0
lite,Seq2Seq,robz,1e-05,400,200,5000,12,2,10,0.0833,3,0.647,2,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,400,500,2000,32,6,26,0.25,4,0.681,6,6,4,8,8,0
lite,Seq2Seq,robz,1e-05,400,500,5000,12,2,10,0.0833,3,0.647,2,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,400,1000,2000,29,6,23,0.25,4,0.605,6,5,4,8,6,0
lite,Seq2Seq,robz,1e-05,400,1000,5000,11,2,9,0.0833,3,0.588,2,4,1,4,0,0
lite,Seq2Seq,robz,1e-05,600,200,2000,35,7,28,0.2917,4,0.64,7,6,4,8,10,0
lite,Seq2Seq,robz,1e-05,600,200,5000,13,3,10,0.125,3,0.485,3,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,600,500,2000,33,7,26,0.2917,4,0.596,7,6,4,8,8,0
lite,Seq2Seq,robz,1e-05,600,500,5000,13,3,10,0.125,3,0.485,3,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,600,1000,2000,30,7,23,0.2917,4,0.529,7,5,4,8,6,0
lite,Seq2Seq,robz,1e-05,600,1000,5000,12,3,9,0.125,3,0.441,3,4,1,4,0,0
lite,Seq2Seq,robz,1e-05,1000,200,2000,33,6,27,0.25,4,0.706,6,6,4,8,9,0
lite,Seq2Seq,robz,1e-05,1000,200,5000,12,2,10,0.0833,3,0.647,2,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,1000,500,2000,32,6,26,0.25,4,0.681,6,6,4,8,8,0
lite,Seq2Seq,robz,1e-05,1000,500,5000,12,2,10,0.0833,3,0.647,2,5,1,4,0,0
lite,Seq2Seq,robz,1e-05,1000,1000,2000,29,6,23,0.25,4,0.605,6,5,4,8,6,0
lite,Seq2Seq,robz,1e-05,1000,1000,5000,11,2,9,0.0833,3,0.588,2,4,1,4,0,0
